output_id,output
e26a3af2_0,|111111111111111|111111111111111|711111111111111|222122211211122|222222222222222|222222222222222|222222222228822|288888888888888|888888888888888|888888888888888|888888888881888|333331333133132|333333333333333|333333333333333|333333333333333| |111111111111111|111111111111111|211111111111111|222222212221122|222222222222222|222222222222222|222222222228882|888888888888888|888888888888888|888888888888888|888888888881888|333333332133122|333333333333333|333333333333333|333333333333333| |111111111111111|111111111111111|221111111111111|221222222212222|222222222222222|222222222222222|228822222228888|288888888888888|888888888888888|888888888888888|888888888888881|833333333333333|833333333333333|333333333333333|733333333333333|
e3497940_0,|0000|0001|0001|6111|0066|0111|0001|0061|0006|0000| |0006|0001|0001|0011|0061|0011|0001|0001|0000|0000| |0006|0001|0001|0011|0066|0011|0001|0061|0001|0000|
e40b9e2f_0,|0000000000|0003030000|0003230000|0333233300|0022322000|0333233300|0003230000|0003030000|0000000000|0000000000| |0000000000|0003030000|0003230000|0333233300|0022322000|0333233300|0003230000|0003030000|0000000000|0000000000| |0000000000|0003030000|0003230000|0333233300|0022322000|0333233300|0003230000|0003030000|0000000000|0000000000|
e48d4e1a_0,|0000000000|0080000000|0080000000|0080000000|0080000000|0080000000|0088888000|0088000000|0088000000|0000000000| |0000000000|0080000000|0080000000|0080000000|0080000000|0080000000|0088888000|0088888000|0088888000|0000008000| |0000000000|0080000000|0080000000|0080000000|0080000000|0080000000|0088008000|0080008000|0088008000|0000008000|
e5062a87_0,|0555055550|5550555505|0255550500|2055550555|0255525005|5500022555|0255052555|0555555200|5500555000|5250500500| |0555055550|5550555505|0255550500|2055550555|0255525005|5500022555|0255052555|0555555200|5500555005|5250500500| |0555055550|5550555505|0255550500|2055550555|0255522005|5500022555|0255022555|0555555200|5500555005|5250500500|
e509e548_0,|0606000000002000|0606000000002000|0666000000002220|0000000000002020|0000001100000020|0000001000000000|0001111100666000|0000000000006000|0000000006666000|0000000000000000|0000000000060000|0222222000060000|0000002000066600|0000002000000000| |0202000000006000|0202000000006000|0222000000006660|0000000000006060|0000002200000060|0000002000000000|0002222200111000|0000000000001000|0000000001111000|0000000000000000|0000000000060000|0111111000060000|0000001000066600|0000001000000000| |0202000000006000|0202000000006000|0222000000006660|0000000000006060|0000006600000060|0000006000000000|0006666600111000|0000000000001000|0000000001111000|0000000000000000|0000000000060000|0111111000060000|0000001000066600|0000001000000000|
e50d258f_0,|2888|8818|1281|8888| |2888000000|8818002810|1281008880|8888002180|0000008820|0000002810|0128201880|0881800000|0128100000|0000000000| |281|888|218|882|281|188|
e6721834_0,|441111111111|111111111111|111111111111|111111111111|111111111111|111111111111|111111111111|111111111111|141111111111|111111111111|111111111111|111111111111| |111111111111|111111111111|111111111111|111111111111|111111111111|111111111111|111111111111|111111111111|111111111111|111111114411|111111111111|111111111114| |441111111111|111111111111|111111111111|111111111111|111111111111|111111111111|111111111111|111111111111|144111111111|111111111111|111111111111|111111111111|
e73095fd_0,|000000054444444444|000000054444444444|555000054444444444|445555555555555555|555000050000005000|000000050000005000|000000050000005000|000000050000055550|000005555500054450|555555444555554455|450005444500054450|450005555500055550|450000050000000000|555000050000000000|545000050000000000|555000050000000000| |000000050000000000|000000050000000000|555000050000000000|445555555555555555|555000050000005000|000000050000005000|000000050000005000|000000050000055550|000005555500054450|555555444555554455|450005444544454454|450005555544455554|450000054444444444|555000054444444444|545000054444444444|555000054444444444| |000000054444444444|000000054444444444|555000054444444444|445555555555555555|555000050000005000|000000050000005000|000000050000005000|000000050000055550|000005555500054450|555555444555554455|450005444500054450|450005555500055550|450000050000000000|555000050000000000|545000050000000000|555000050000000000|
e76a88a6_0,|0411000000|0141001110|0141004410|0444001110|0000004440|0014100000|0044100111|0041100441|0044100411|0000000441| |0411000000|0141001110|0141004410|0444001110|0000004440|0014100000|0044100111|0041100441|0044100411|0000000441| |0444000000|0144001450|0141004410|0111005110|0000005150|0044500000|0054500551|0051500541|0054400554|0000000151|
e8593010_0,|2555551155|5552551535|5525555535|5225555555|2555551555|2552551533|5535555535|5535555552|2255553555|5555353352| |3555551155|5553551525|5515555525|5115555555|2555552555|2553552511|5525555515|5525555553|2255551555|5555351153| |3555551155|5553551525|5535555525|5335555555|2555551555|2553551533|5525555535|5525555553|2255553555|5555353353|
e8dc4411_0,|3333333333333333|3333333333333333|3333333333333333|3333333333333333|3333333333333333|3336333333333333|3333030333333333|3333303333333333|3333030333333333|3333333333333333|3333333333333333|3333333333333333|3333333333333333|3333333333333333|3333333333333333|3333333333333333|3333333333333333|3333333333333333| |3333333333333333|3333333333333333|3333333333333333|3333363333333333|3333633333333333|3336303333333333|3363030333333333|3636303333333333|6363030333333333|3333333333333333|3333333333333333|3333333333333333|3333333333333333|3333333333333333|3333333333333333|3333333333333333|3333333333333333|3333333333333333| |3333333333333333|3333333333333333|3333333333333333|3333333333333333|3333333333333333|3336333333333333|3363030333333333|3633303333333333|3333030333333333|3333333333333333|3333333333333333|3333333333333333|3333333333333333|3333333333333333|3333333333333333|3333333333333333|3333333333333333|3333333333333333|
e9614598_0,[|000000000000|000000000000|000000000000|010330003001|000033333030|000000000000|000000000000|003000000000|003000000000|000000000000|000030000030|000000000000| |003000000030|003000000030|000000000000|010330003301|000033333000|010330003301|000000000000|003000000030|003000000030|000000000000|000000000000|000000000000| |000000000000|000000000000|000000000000|010330003001|000330003033|000000000000|000000000000|003000000000|003000000000|000000000000|000330000033|000000000000| |000100|000000|000000|000300|000030|000000|000100|000000|000000|000000| |000100|000000|000000|000300|000000|000000|000100|000000|000000|000000| |000100|000000|000000|000300|000330|000000|000100|000000|000000|000000|]
e9614598_1,[|000000000000|000000000000|000000000000|010330003001|000033333030|000000000000|000000000000|003000000000|003000000000|000000000000|000030000030|000000000000| |003000000030|003000000030|000000000000|010330003301|000033333000|010330003301|000000000000|003000000030|003000000030|000000000000|000000000000|000000000000| |000000000000|000000000000|000000000000|010330003001|000330003033|000000000000|000000000000|003000000000|003000000000|000000000000|000330000033|000000000000| |000100|000000|000000|000300|000030|000000|000100|000000|000000|000000| |000100|000000|000000|000300|000000|000000|000100|000000|000000|000000| |000100|000000|000000|000300|000330|000000|000100|000000|000000|000000|]
e98196ab_0,|60007060006|00660000606|70007000000|07060000067|60070060000| |70007070007|00770000707|70007070007|07070000077|70070070000| |60006060007|00770000706|60006070006|07070000067|60060070000|
e9afcf9a_0,|262626|626262| |626262|262626| |666626|626262|
ea32f347_0,|0000000000|0001000000|0001000000|0001000000|0000000000|0000444444|0000000000|0000000000|2222200000|0000000000| |0000000000|0001000000|0001000000|0001000000|0000000000|0000444444|0000000000|0000000000|4444400000|0000000000| |0000000000|0002000000|0002000000|0002000000|0000000000|0000111111|0000000000|0000000000|4444400000|0000000000|
ea786f4a_0,|06666666660|60666666606|66066666066|66606660666|66660606666|66666066666|66660606666|66606660666|66066666066|60666666606|06666666660| |06666666660|60666666606|66060606066|66606660666|66060606066|66666066666|66060606066|66606660666|66060606066|60666666606|06666666660| |06666666660|66666666666|66666666666|66666660666|66660606666|66666066666|66660606666|66606660666|66666666666|66666666666|06666666660|
eb281b96_0,|00300030003000300|03030303030303030|03030303030303030|03030303030303030|30003000300030003| |00300030003000300|03030303030303030|03030303030303030|03030303030303030|30003000300030003| |00300030003000300|03030303030303030|03030303030303030|03030303030303030|30003000300030003|
eb5a1d5d_0,|222|282|222| |111|181|111| |222222222|211111112|213333312|213888312|213828312|213888312|213333312|211111112|222222222|
ec883f72_0,|000000000000|000000000000|004400000000|004400000000|004400000000|000000000000|000000300033|000000300003|000000300003|000000300003|000003333333|000000300000| |400000000000|000000000000|004400000000|004400000000|004400000000|000000000000|000000300033|000000300003|000000300003|000000300003|000003333333|000000300000| |400000000000|000000000000|004400000000|004400000000|004400000000|000000000000|000000300033|000000300003|000000300003|000000300003|000003333333|000000300000|
ecdecbb3_0,|0000800000008800000|0008800000002822002|2228200000008800000|0008880000088000000|0000880000088000000|0008880000008800000|0008800000008800000|0008880000088800000|0008882222288800000|0008880000088800000|0008800000008800000|0008800000008800000|0008880000088000000|0008880000088800000|0000800000008802200|0000800000008800000|0000800000008000000| |0000800000008800000|0008800000002822882|2228200000008808000|0008880000088008000|0000880000088008000|0008880000008808000|0008800000008808000|0008880000088808000|0008882222288808000|0008880000088808000|0008800000008808000|0008800000008808000|0008880000088008000|0008880000088808000|0000800000008802200|0000800000008800000|0000800000008000000| |0000800000008800000|0008800000002822002|2228200000008802000|0008880000088002000|0000880000088002000|0008880000008802000|0008800000008802000|0008880000088802000|0008882222288802000|0008880000088802000|0008800000008802000|0008800000008802000|0008880000088002000|0008880000088802000|0000800000008802200|0000800000008800000|0000800000008000000|
ed36ccf7_0,|005|005|050| |555|000|505| |000|055|050|
ef135b50_0,|2220000000|2229002222|0000002222|9222002222|0222000000|0222922220|0222922220|9222000000|0000000000|0000000000| |2220000000|2229992222|0000002222|9222992222|9222000000|0222922220|0222922229|0222000000|0000000000|0000000000| |2220000000|2229002222|2229992222|2222992222|2222000000|0222022222|0222922222|0222922222|0000000000|0000000000|
f15e1fac_0,|00000000008080000|00000000000080008|00000000000088888|00000000000080000|00000000000080008|00000000000088888|00000000000080000|00000000000080000|80008000800088888|00000000808080008|00000000800088888|00200020000200000| |00000000008080000|00000000000080008|00000000000088888|00000000000080000|00000000000080008|00000000000088888|00000000000080000|00000000000080000|80008000800088888|00000000808080008|00000000800088888|00200020000200000| |00000000008080000|00000000000080008|00000000000088888|00000000000080000|00000000000080008|00000000000088888|00000000000080000|00000000000080000|80008000800088888|00000000808080008|00000000800088888|00200020000200000|
f1cefba8_0,|010011111111001000|011111111111111000|018111111111111110|118118181818881110|118188888888888110|118188888818888110|118188888888888110|118188888888888110|188888888888888110|118188888888888110|188888888888888110|118188888888888110|188888888888888110|118188888888818110|118188888888888110|118188888888818110|111111111111111000|011111111111111000|000011111111100000| |888888888888888888|888888888888888888|888888888888888888|888888888888888888|888888888888888888|888888888888888888|888888888888888888|888888888888888888|888888888888888888|888888888888888888|888888888888888888|888888888888888888|888888888888888888|888888888888888888|888888888888888888|888888888888888888|888888888888888888|888888888888888888|888888888888811111| |1|
